uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
edbd0bf6-bf0b-4fc2-a436-791fe7b079e1,44.2330082352137,15.410582271759482,43.82120895385742,16.188636779785156,77.358548
7ae0dece-fe88-4319-a0e5-7f594f979f2c,43.93395981594789,15.90107651003165,44.45159912109375,15.737283706665039,58.989706
607f5dd0-6827-4577-94dc-11e28c48e828,45.192542779773,17.99900327230268,45.39635467529297,16.089099884033203,151.515427
ed89b4bb-797f-472e-983f-c96e39aa9eb3,45.18750663281827,18.03995109010073,45.514434814453125,16.634750366210938,115.954844
4f772500-a137-4242-8979-f0ea9e955ca5,45.23231780978963,15.117486977013881,45.168128967285156,15.925760269165039,63.906563
e4b28c19-e988-4106-91cb-ed0eaf8bc47d,42.95364472877776,17.32676653134592,45.407039642333984,16.46196937561035,281.239727
fc7c2464-e054-4ebf-b80b-cbe342e62060,46.09107922407961,16.93904701469163,45.568397521972656,18.286481857299805,119.732185
3507ea3f-7425-4003-8a78-9a340c560d0c,46.212025518894045,16.001265086915698,45.045536041259766,15.77700424194336,130.822329
23d95322-f996-441f-8e15-1a1b9b2c83d1,44.9242469874356,15.591638154364471,45.79389190673828,16.311134338378906,111.889637
020ec3d2-0a99-4956-a7fa-281c0a554c05,44.67539800824803,15.646469572413052,45.638248443603516,16.216556549072266,116.015401
b6a6b556-ce6c-4c2c-8da9-af964c575758,45.17305265183695,13.835991711084791,45.164878845214844,16.089242935180664,177.135371
3cc818b0-6aba-42df-bc9d-8b50e3e93c6f,45.78136413950979,17.82432289537991,45.46854782104492,16.54958152770996,105.313658
8da06514-6f26-4a3d-ac63-38bd08729e44,44.85293733777022,13.89207652890066,45.09295654296875,16.219579696655273,185.523269
088688e6-29d8-45bf-bd4e-a30fadf69e47,46.263355094415296,16.52410181975959,45.820289611816406,17.74266242980957,106.403578
60029445-d297-42cc-acd2-bc1451740fb6,45.69572220657627,16.47008273584397,45.52975082397461,16.051958084106445,37.469751
c0a8a0ea-8f8b-424d-80e0-a19856933fee,44.90434561197071,13.93421001889086,44.882537841796875,16.41667366027832,196.104193
bf051a44-b19d-4aae-b0a5-9983d9d851e8,45.394830303329364,18.60414627224802,45.76255798339844,17.656627655029297,84.49433
8c7f52fa-2846-4820-bf6e-daf056caeb97,45.2364465,14.2030756,45.052330017089844,15.457069396972656,100.723896
dcc390d6-984a-4570-b98b-0fa635be9e4e,45.7661023544486,17.382673975760177,45.475372314453125,16.24934959411621,94.109107
8998bc56-7dd8-4d9d-91c4-073ca08e50d1,45.15522078618296,16.4681439965083,45.36707305908203,16.173629760742188,32.995224
843e4e60-0029-47b1-9100-45177af79056,45.60337539142669,16.59367116913791,44.22423553466797,16.27557373046875,155.308258
9d1df0cb-be7b-41c6-8980-cfb48b1c125f,45.61362396043986,16.95694754272702,45.51824188232422,16.94336700439453,10.653917
14043d63-2f2c-48b7-8a45-db110af89995,43.97154246016709,15.89072029983297,44.09846115112305,15.793400764465332,16.116177
6a0f5aaa-a90d-4d87-8ff3-0d3850f5f26c,45.320458348779965,17.03099811774957,45.787757873535156,16.553695678710938,63.924988
ff97461d-1eb6-482b-a5a1-c335d5e574e8,46.408979681647146,16.52099060022919,45.572486877441406,16.927501678466797,98.166191
40021b6a-d034-46ce-adc7-bb66b25b75fc,44.83303643450812,15.55580337822491,45.35932540893555,15.559935569763184,58.489323
c7921c26-eb1c-404b-9234-2356488767f8,44.770859084176685,15.64823191038698,44.746334075927734,15.775858879089355,10.46622
f8edb365-b247-427e-98ec-3ae764cb6a72,45.86462855306277,16.0629953538605,45.4031867980957,15.6326265335083,61.289096
d9b5b5e1-73af-4b16-afa8-002d41e12833,45.207381941652315,19.359452642361198,45.19823455810547,17.16493797302246,172.416721
cd4da13f-7f24-4f8c-88a0-8d05625bb796,45.72534088264214,16.04010710419998,45.594913482666016,17.263219833374023,96.419721
f39236da-c7bc-4f27-8fac-d842092be0be,45.22353131609757,19.140399723082467,45.600101470947266,17.720033645629883,118.800076
bf28f63d-1a63-4f59-9185-c0527ac9b18a,42.67598766151033,18.11341227293054,45.477474212646484,16.479774475097656,337.650681
f650b63b-8cc0-479f-ad9b-271269c6c022,45.85919152600486,15.78235813663856,44.67145919799805,16.307632446289062,138.287637
16bc5777-4df2-4464-bfcd-d447908335b5,45.771249262616074,17.3312090943706,45.172061920166016,16.05454444885254,120.002423
4f2c7c5b-cea7-41d4-8cc5-7038b3c9d93f,44.87517758616225,13.798565589813972,45.086692810058594,15.7923583984375,158.999183
7a7fa095-788b-432c-893c-62eaaa1e19a4,45.75605679718612,16.88606608329867,45.672584533691406,16.93653678894043,10.075521
b54f8b09-c409-4a78-8bc9-f71a6d3b936f,44.96880303132182,14.923692113575349,44.91651153564453,15.70853328704834,62.215674
c4f1eff2-d677-4bcc-84e3-497f7e0bf21e,45.38535093061121,16.05156549843798,45.556175231933594,16.55245018005371,43.527104
90dbcf56-20bf-4204-8097-80868346207d,42.8362142365586,17.84483922846482,43.686458587646484,16.30411720275879,156.750811
48c5d841-0b58-418a-a9d0-92adb9f78ab1,44.875584795521654,15.176640015598322,45.271827697753906,16.051427841186523,81.757404
9ad88396-efcc-4abd-992a-b573b78e8c68,43.563589705432186,16.42401304095984,44.6884765625,16.053054809570312,128.468905
b288c516-0113-45c1-8cec-800a907a0014,45.87123469332779,18.699401751853518,45.561058044433594,18.183258056640625,52.947314
c052eff4-217a-4994-8b87-4e22483e9aab,45.531770740058526,17.12839287847131,45.446205139160156,16.67230987548828,36.89995
e9520428-7aa6-4ddd-a541-fc3bb987e2f2,45.2361740006204,19.058159587676172,45.42660903930664,16.786184310913086,179.349354
e7ea30bc-7a1f-4377-8baf-cd8c34738d9e,45.21192129847427,15.544217636174539,44.82602310180664,15.741935729980469,45.629481
efc2b052-a4b2-4297-90a3-e992ad781182,45.29265755941162,13.59610640587842,44.98877716064453,15.111194610595703,123.857897
e945e523-dc15-4889-97f8-0d9801483e4b,43.414576029198805,16.990319157712527,43.52094650268555,15.71486759185791,103.882502
c6c7d9a7-bb8b-4676-bda3-8c2280d919d5,44.27687689212828,15.222557465003819,44.44911193847656,15.86377239227295,54.580135
9fe28109-887d-40d3-ad52-28ca64a8b160,44.71623366779985,15.270822051070311,44.68912124633789,15.776571273803711,40.19543
857fbfe5-fdaf-484d-a719-a38b1d6017b4,45.2195268,15.4359156,45.51896286010742,16.358644485473633,79.577463
c0b40fe2-9bd7-4b99-87a8-6357dc0aa451,46.09987633866615,15.78612745247608,45.84968948364258,16.600906372070312,68.995876
42e2d350-fa4f-4dbc-a891-84e069502f8d,45.18475134950626,18.16185314670523,45.61057662963867,17.213945388793945,88.02444
50000150-781e-4c70-8b6b-2f6b3226c756,45.506013859853994,17.87017014417773,45.71001052856445,16.434457778930664,114.26796
efbb29ea-1f61-491a-8db1-41fe316dc88f,45.77158607616296,17.13993931372422,45.44424057006836,16.305450439453125,74.573811
d99883c1-6f40-4bbd-8489-08f4f5e374d1,45.237842328057106,17.69384273118755,44.779541015625,15.933298110961914,147.838479
b8bd5c03-8984-4c9d-801b-2eea152ca545,45.22045605153815,18.73172183865584,45.529945373535156,17.496299743652344,102.701094
1e399c1e-25dc-4d01-a945-ae76e426fcee,45.1419395286588,17.3527253555759,45.85908126831055,16.935503005981445,86.116518
3a39d3ec-35ed-4b74-b296-3e9fcf3600ab,45.21709606352354,14.8083216886043,45.290348052978516,15.432486534118652,49.667341
6010c389-f074-4371-aeb6-4213eb88e3bc,44.62386126886193,15.73668158790472,43.82695770263672,15.602598190307617,89.194967
e4cf0863-14c4-40db-bfae-8ca6a8590fa0,46.04430096198546,16.08411139689606,45.556617736816406,17.440793991088867,118.581523
5d00d557-fe39-4659-b110-3b1cd310ea1b,45.73485571704024,15.913601442431311,45.637569427490234,16.36199188232422,36.564914
4178f92d-4146-41c7-af4b-f12c45bcafc5,45.25469854637423,17.74088573471895,45.3704948425293,16.86813735961914,69.637355
35524e07-477c-4533-8a03-05f12d73ff54,45.480126069488506,15.88968995040655,44.848636627197266,15.578161239624023,74.331559
b3ec14d8-65e4-4441-a1e0-4f5df537a4ee,45.08647511181347,15.21498598675556,45.086334228515625,15.322406768798828,8.457063
dda7e8a5-0dec-4160-bd49-16f9e5f5fe78,44.20749655705122,15.83172332872947,44.87693786621094,15.964735984802246,75.13748
fe09f47b-427d-4c61-aeaa-1682f721e9d9,45.615397826149064,15.938519068256971,45.400997161865234,16.0161190032959,24.588381
fae00f16-4c89-4e18-a278-6802e3745d3c,45.39943972966771,18.411869420923672,45.560516357421875,17.079912185668945,105.666318
87948687-a63b-4306-b5a2-e29f08ecf811,43.32323398534825,17.257306464918898,43.92687225341797,16.22225570678711,107.127757
d6554014-145d-4b08-acad-cd626ed8b382,45.356423205557356,16.90666958779095,45.583282470703125,17.050039291381836,27.593656
cef9e701-a2cf-4f58-9c16-39ebcd86abf9,45.42214451448594,17.2081018291209,45.511051177978516,16.151348114013672,83.230646
346810c8-a566-4db5-ac92-ec16327f51cb,45.5130282203569,18.794751159960533,45.5473747253418,17.526016235351562,99.181289
359a1d96-a0cd-472d-9492-c1dce3e8597d,45.975939158482724,17.05360732441888,45.32242965698242,16.002851486206055,109.472352
7c803924-aaa2-4444-ae9b-cc014d306c99,45.26789000391192,18.857517900735267,45.45677185058594,16.406824111938477,193.144113
7aa66cc6-7700-4588-ba59-015f3386d00b,45.65441851969612,17.348801002573108,45.673954010009766,17.175329208374023,13.69201
c7200791-229d-4047-bb9a-d4bfe8249327,45.674173307236096,15.390559424011322,45.58467102050781,15.996561050415039,48.290834
1e62ae33-ab35-471e-acdf-c365355529b6,43.61045215204053,16.29986339929702,43.745765686035156,16.3759822845459,16.238897
5eda1ad1-bd07-435e-9716-1e6de9286d37,45.43923072594699,15.327186778866382,45.40965270996094,16.204221725463867,68.717308
e2e74218-4c3d-4188-8a35-c6cd8bc3bf95,45.46560359675454,16.90971299230443,45.069366455078125,15.493122100830078,119.574643
0c4ad487-da05-4a6e-9ab5-8f72dbcef286,44.07309702405258,15.33227695128168,44.66682434082031,16.31699562072754,102.531712
7e5e12ca-81c0-4c58-b7fb-0dce2fef65c6,45.474119012957146,16.73467358495273,45.67295455932617,17.408084869384766,57.020314
6e083af5-8368-423b-927d-e581b78efd28,45.65305208446965,17.40199033118643,45.52783966064453,17.575191497802734,19.399348
0fc8c70c-630a-4b6a-80cf-515ceffbf9b4,45.491678422785476,15.70535897318546,45.6114387512207,17.879928588867188,170.320539
b34768b9-dc97-4ece-8381-d0e5cae8a282,45.4839194373154,14.237925921324178,45.00679397583008,15.621373176574707,120.864291
0621249d-0d90-424e-983d-fd880742d1c4,43.62874313498503,16.05681484707345,44.34794998168945,16.067590713500977,79.917197
fbf8edd2-6f7f-4dd8-9838-1b9194c554eb,43.76227476264419,16.38005034470013,43.78776550292969,16.635250091552734,20.740069
405981f4-311e-4438-9c15-1e35707caad0,45.684564259022636,15.87903181682717,45.54328155517578,16.99646759033203,88.562724
102f9807-bddc-49ca-a58c-48ebc6608916,45.851236281043775,16.41029434786638,45.242801666259766,16.2672176361084,68.53975
6686a206-29e2-4ad8-9993-89ef069a6d98,45.02913650926271,15.16143319674036,45.12757873535156,15.816783905029297,52.748669
8e8c1dea-3c4d-4b83-8722-61262bd07094,43.47059024300976,16.9228087397019,43.99024963378906,16.160076141357422,84.320222
3f66408b-ed46-45ae-90a3-cd33de6fd720,45.904835285055114,16.16692830763207,45.58863067626953,16.454051971435547,41.645717
719a6aa4-be36-4daa-b1fe-ccf07dc2d4b1,45.69400124700085,17.55948063491017,45.487510681152344,16.644868850708008,74.968067
d4508f0e-5819-4937-ae1e-a29c2ce0206e,43.42887785867971,16.98840992143074,45.50088119506836,16.4160099029541,234.70429
ebf1b509-ca7c-458e-bf18-77ef86166aca,44.434186700000005,15.6128823,45.5496711730957,15.908140182495117,126.132936
954deda8-d634-43ce-8313-bc46617991c2,45.08080725676109,13.6729088646549,45.264984130859375,16.098785400390625,191.784466
c8632a19-7799-4e26-9da7-9d80f31fe694,45.91134625184237,15.85233925065533,45.7393798828125,16.22382164001465,34.620989
7cf9b50f-62bb-44ad-aa09-1b14dd834b37,45.608304071665565,16.85642881527851,45.43532943725586,15.989317893981934,70.420089
33a8607c-6f5f-4c74-bd5f-ef44984b5939,45.9658803966106,15.828139135170892,45.68775177001953,15.857423782348633,30.997061
292d59d5-c0ac-43f7-82b4-6e10f924d854,45.29581758663787,15.89431751900233,45.53703308105469,17.46278953552246,125.660658
e9836a14-aab5-4728-9074-149371c31786,45.244618443733934,14.637559682912212,44.175819396972656,16.286502838134766,176.573377
1b785ab6-a21f-4b29-99a5-cc8a83cf5e00,43.37387542756576,17.08885223337526,44.418540954589844,16.533205032348633,124.361616
897668c3-4f6e-46fc-b354-bd8034798cdf,45.45390289231194,15.69929956549917,45.558998107910156,17.276384353637695,123.79803
61b77662-6e9c-4276-8d27-898f57a42977,45.474256946686815,16.44251953012427,45.61640930175781,16.473575592041016,15.984231
ac4c3521-ae8d-4a5f-832f-12d2279ef7f3,44.096463676187035,16.022547702872828,45.034019470214844,16.25530242919922,105.812202
ac476dbc-233d-49d3-877d-559ab99cf974,45.627290692593824,18.81340221742886,45.424800872802734,17.928525924682617,72.69895
6d592ec4-921f-4607-aeaf-be69f8568658,44.413256585749885,15.63866398469219,45.20484924316406,17.304203033447266,158.419836
e1aa4e49-5ada-45e0-8832-8359fb906161,43.03454775354601,17.60700589991288,44.52507781982422,15.947314262390137,212.775768
6361f48e-46c2-41c2-b310-d9991efec878,45.82167004330867,15.9462696350404,44.904605865478516,16.420686721801758,108.486942
bfb994ed-5a7b-43f9-b2c0-e2543b641131,43.493263781632116,17.14009724195327,44.862308502197266,16.198806762695312,169.723082
003fc957-b4d5-4912-a8d7-5b25322119c4,45.33481782181029,13.59625708524652,44.552433013916016,15.969910621643066,206.520712
e47e9ea3-6171-4fb4-9847-7891142bcf64,45.52596259692784,16.913781257979732,45.6202507019043,16.605276107788086,26.262322
10abdc86-2793-418e-8519-f2df457294e9,45.297446022174654,13.95629994989849,45.20814514160156,15.61575984954834,130.641697
50ddce38-14f3-49f0-bd5a-853c26f8a17d,45.346383754140895,18.03827697306475,45.05381393432617,16.798948287963867,102.660219
d2668442-5c22-4c2f-9e6f-e5c138cfc140,45.5454122,16.981900399999997,44.75556945800781,16.08684730529785,112.512769
ca210d74-4e46-47e8-a043-43de7dcd7c7e,46.4412788598806,16.57613253657733,45.5750617980957,17.33536720275879,112.817176
e0255a26-d7aa-4da6-b447-2ac529049647,43.56986627941142,16.69636170428315,43.777469635009766,16.144079208374023,50.156799
6c331e49-c03a-4441-9541-d9f326b66a3f,45.94730620459285,17.142493492331642,45.79031753540039,16.96849822998047,22.0679
60d5afc9-26d2-4fc6-b93d-6126832f3c21,45.18057144041379,18.25041448553262,45.5072021484375,18.023130416870117,40.436167
5348e7dd-49da-4314-9c43-0b9e7349f52c,45.397356897495605,16.30459269249084,45.70520782470703,16.287750244140625,34.240604
790ea933-8ef0-4566-b3dd-6c34a4b2e12a,45.7964982028401,16.50195942730614,45.54943084716797,17.360403060913086,72.305423
9abff156-93b8-4053-a770-26057d6a9ba0,45.51233667439559,17.92895685510857,45.403350830078125,15.941232681274414,155.939655
71be1045-a387-497c-942d-cb4ceb1a311a,43.57881043443517,16.35161318314364,43.497337341308594,16.644100189208984,25.314225
21f6bec6-fb6f-4ac0-a587-d95a43b20b68,45.65038752556081,16.43813071272245,45.77436828613281,16.33753776550293,15.850393
1b4a243b-3cf7-4557-942b-deab8aec062a,45.3047329313647,16.39035131447825,45.35455322265625,16.019975662231445,29.558212
b55e190e-059d-43f2-9ea4-2ba03b704763,45.76866164417001,15.677111436831309,44.9709587097168,16.249542236328125,99.351047
b57d6783-7ef7-48e2-844d-5ceda585ff18,45.88084258900869,16.84857949998601,45.37355041503906,16.35564613342285,68.239032
e32e37ea-5232-4fca-b769-7a179826f84f,43.961063374639274,15.597466350876989,43.8873291015625,16.09468650817871,40.762594
5cd87f44-da52-404f-b5cb-38109b94209a,45.89975267135106,16.47212207207778,45.34736633300781,17.224138259887695,84.903823
4eca86b9-c92a-47de-a1ab-cfd5313cf9e0,43.78570708696265,16.33139093693868,44.537445068359375,16.035850524902344,86.810202
72d7c80a-702b-44a8-b066-490d9e954545,45.969894377153636,16.36638349639207,45.02547073364258,16.298917770385742,105.097025
52658319-dbb9-4523-ac9d-8b55b2feeb97,45.531296964241115,18.303165676447588,45.481483459472656,18.003740310668945,24.04587
8abcbb9c-92c3-499f-841e-6a21ad5b7c1f,46.32486413953917,16.75396363739159,45.31612014770508,16.140161514282227,121.843834
8ab7da1e-a8c4-40c2-a98f-9739b8a1d112,43.453261303122694,16.76440584457839,43.9156494140625,16.219186782836914,67.615295
a1fbd016-9081-4894-9434-23390d2f34a2,44.37703334841225,15.654098913282349,44.855960845947266,16.48710060119629,84.874222
5a938c37-e42d-4ab0-ac2c-3129090edbf2,43.75514231973564,16.01907881747231,44.497371673583984,15.897758483886719,83.042207
21537bc1-ccd5-41fb-b4e1-f1d0041b3b91,45.782164656403545,15.83240650569982,45.20033264160156,16.620786666870117,89.327845
23ef2509-56ca-43ca-913a-8ecc9637525a,45.4222293,14.646872699999998,45.19577407836914,15.910152435302734,102.214403
3a8601cf-b95b-4f12-9e23-d330a153db66,45.866632416642254,16.16918490443846,45.656700134277344,16.276639938354492,24.785526
782ab321-ae32-4ed6-baab-741bf18df4ae,45.56159523497674,18.652524385506553,45.559783935546875,17.401687622070312,97.657114
03b632ff-54ad-4d1e-91f3-02505eeb5484,45.54539304397947,15.5928931669887,45.49418640136719,17.97954750061035,186.550867
689d8117-9d9b-4ea5-8fd0-7505305f1cd3,45.73479184048401,16.56794899962232,45.58066940307617,16.410972595214844,21.050404
b267b990-122a-49d0-80f6-72ad2d807b77,43.00393942704995,17.51458907025941,45.58247375488281,17.02694320678711,289.150964
d7a3fe34-206f-44ae-930f-ef83a9246c2f,44.61002377002015,15.73850049687833,44.3844108581543,15.291707992553711,43.488528
f55c8fbd-45bc-4b88-b70b-7d382441a1af,46.15253054188803,16.43214093125565,45.135257720947266,14.95397663116455,161.434101
99ff8d17-21b7-4ce7-b2c5-be522c7066d9,46.213472529266795,15.944884672443731,45.3933219909668,16.175174713134766,92.898771
89ce74f5-480e-44b3-b6f5-e36d62ccec01,45.20973674760118,16.670097695428463,44.89845275878906,15.977714538574219,64.586301
457263d3-4000-4d41-befd-5802f7db51df,45.715064700000006,18.9157188,45.63821029663086,15.95711612701416,230.659546
17cdbda5-668a-4378-971a-d324f4fea9c2,45.31455950655322,19.073206556003807,45.458614349365234,17.940261840820312,90.158449
10b988ee-6c2e-4bde-b49f-08ccc79490a8,45.16614700529804,14.83758519375841,44.21397018432617,16.508634567260742,169.531419
66d02cb5-3027-4892-adbc-f04d5d702e65,45.41773342755948,16.93980377036992,45.58559799194336,16.603002548217773,32.264045
af53f4dd-44b4-4cfd-b231-48e207b726ca,45.704299030517674,17.16212567645663,44.647769927978516,15.850526809692383,156.252013
b08dbfc4-5cf3-4cc6-b806-fc7d3e4c63db,43.66104299661967,16.9011265471782,43.4931640625,16.612102508544922,29.881599
53a509ab-bd1c-4cce-95c1-2de4a914a914,45.61746524655897,15.94958558188694,45.452178955078125,17.07176971435547,89.557156
31baec1f-0941-403b-9d77-9e74c227cd6f,45.854871242559106,17.396529168148078,45.39679718017578,16.106992721557617,112.714288
9ea3c26a-6dff-42ce-b62e-55a1b0caa62f,45.43305664417645,18.6757211342773,45.517127990722656,18.974634170532227,25.171238
7d11a9c8-ea76-4825-8d9c-25a6cec94d7d,46.14858663858274,17.10621795574435,45.504486083984375,15.732025146484375,128.556335
e9a8f3d7-f81f-4652-8bc2-8f2d0f71e606,45.49756015299891,14.95050986353856,45.545684814453125,16.40155029296875,113.491644
6ca54eb3-8edc-4269-b0fb-5e46f71d6288,46.088367569795025,16.52060206702982,45.55244064331055,15.995047569274902,72.22402
fe907c58-399a-4899-9ee4-40eef19fc20f,45.38690909463111,14.44004757921578,45.180213928222656,15.547738075256348,89.889915
0ab5b31a-9cac-4a88-831f-35d594841df1,45.76963034597846,17.329698650792448,44.19895935058594,15.782472610473633,212.96595
14b919c8-77ff-490f-a4f9-d4fb9b6f1642,45.51710445255662,16.60124908283518,45.65781021118164,17.145511627197266,45.260067
a4e4fa41-9028-4b23-bc1a-ff431baa1f5a,44.10550797566358,15.425402505939072,44.41318130493164,16.105548858642578,64.177478
f245bf2b-4348-4e27-a90b-3e42d02162cb,46.196816399999996,16.122263699999998,45.44587326049805,15.57478141784668,93.683378
21035afb-aef1-4bc1-9666-a084c7ccb627,42.908775154158604,17.52965742961704,43.94226837158203,16.487218856811523,142.50894
2842afd5-a82b-4a34-a884-619ce480f703,45.88882410258393,17.59849352826489,45.61927032470703,16.74518394470215,72.838722
8d7ac41b-89d3-41c4-9b15-6937333f8ca6,45.278660998777845,15.275367242567151,44.572669982910156,15.003983497619629,81.329741
2ca2d7b6-3819-4339-a44f-8f923be91a24,45.858196,17.297745000000003,44.80607986450195,16.27935028076172,141.580482
4e77dcd4-ce76-4c07-b151-3cf5fc179eea,45.37169303470913,17.8247845540804,45.584476470947266,17.80647850036621,23.692264
05288d79-3bca-4f20-8205-49df643c9827,45.361745333454024,15.67189757944953,45.42131423950195,16.07186508178711,32.012676
c537c364-0472-4a8e-8149-9cc38f6b24f2,45.3239597,17.3108318,45.34744644165039,15.917220115661621,109.268144
e7b5e5fa-d36a-4488-b6c0-d7742cf46141,46.21607318394091,15.6897594994765,45.418617248535156,16.24953269958496,98.735666
bb904ba0-0061-40cc-a77d-246a98f39ae2,45.461171483861,14.83825549793034,44.5356559753418,16.079090118408203,141.951909
da916804-3c70-4c1a-bed2-2709cdd66196,45.64351826438823,16.80049404647262,45.67438507080078,16.584606170654297,17.172015
e54f7ba2-13aa-4859-bcac-f0b1951bd620,44.57413613124192,15.41594242573185,44.449859619140625,15.661436080932617,23.911135
5e93b2f6-b97e-427d-aa5b-42d50467d80f,45.69397693801172,16.82142759518322,45.71980667114258,16.893354415893555,6.293921
c47b528d-59c5-42c2-bbb9-00f592e0a65c,43.555752741487275,16.26284890544934,43.50984573364258,16.42157745361328,13.807082
159949c3-3bbc-463a-b52b-b08c2ba8d281,45.89375564401275,16.16941636232879,45.51076889038086,17.800519943237305,133.966163
6bc1ce9a-fc8c-412c-b6b8-74ba79b88bf9,45.877422440272866,15.70718092708997,45.558902740478516,16.222023010253906,53.478635
4ccdd4a3-c543-4700-a6a4-4ef56b5c54cd,44.04953100779111,15.768419501194849,44.04593276977539,15.79071044921875,1.830631
524b1831-1d72-4ced-beaf-751d922ce3fc,45.74223628030715,17.53198331281928,45.656776428222656,16.723304748535156,63.693086
26f30aac-fb36-45d9-ad3a-bded6f2fe3e7,45.42167716979705,14.37786048086365,44.85883712768555,15.497363090515137,108.007807
49b1afc2-280d-42ca-843d-d8e7104e6e03,45.60508376702942,18.66135963265919,45.51274490356445,17.908174514770508,59.694638
dfddbdaf-d507-480b-8e07-e26957c183e1,44.94087223958638,18.907754942880487,44.66497802734375,16.32321548461914,206.756587
d4736672-520e-413b-9cc9-b934ed179049,45.94879428580204,16.65919936264462,45.32366943359375,16.061046600341797,83.679732
c1e478a2-a81d-4f4f-9bad-fa17f01b80af,45.97127446839276,17.120482460848038,45.859867095947266,16.73826026916504,32.134795
bbe7dc49-1782-4f74-862f-9649e9ef54d0,44.940348,14.937126500000002,44.160789489746094,15.85641860961914,113.312843
d12ee1ca-635d-4962-9d9a-419462ea8ec4,45.3641906,13.664119,45.69304275512695,16.516401290893555,225.78086
ffeff247-f61a-4aa6-ab11-17cdfe2954ce,46.1997477,16.4911413,44.684268951416016,16.29024314880371,169.162568
a12a6d5f-0b60-44d4-a199-9396e3942c5b,45.24308496890865,16.46546970410732,45.59248352050781,16.192596435546875,44.318212
01666b1b-6b2e-4424-8960-91489fd179b1,45.326107560382965,19.05695772227691,45.4940185546875,18.311363220214844,61.277392
05997c8a-fead-4fc4-8f0d-253f8d7b6846,45.29102634620488,15.583068435353491,45.2308464050293,15.98791217803955,32.471644
99fa386e-3827-4065-96f1-c92686529686,45.42848617813159,14.93104505855104,45.451507568359375,15.892416954040527,75.261789
114431ec-f50b-4fc8-98f1-7d844b8863c7,45.24719470376972,14.788647980481871,45.41981887817383,16.05222511291504,100.889149
e0e84469-32ed-44a2-ba71-da3c94839f1c,45.080013537684444,14.10062720852561,44.22051239013672,15.763895034790039,162.875699
12d46f18-6f9b-4dc6-a977-83d59535b8c3,45.30590449712668,15.5268718649513,45.469886779785156,16.63210678100586,88.451405
6a61810c-d82b-4565-bd99-05b746d8db6a,45.10002081954561,19.040539425827838,45.55842971801758,17.2007999420166,152.954
ea2b9575-3992-4180-974f-be06cf297779,46.02795823414614,17.10658419230356,45.762794494628906,16.986154556274414,30.91923
4b86d757-0459-43ab-8171-2c6301d3cf81,45.794158454044286,15.86062980232961,45.45077133178711,16.66006851196289,73.100367
e96c19da-a3db-4b7b-9182-af9c707b1cd1,46.06933391627528,16.345059229780173,45.62942123413086,16.349971771240234,48.897069
73b03f19-29b7-48b4-8783-8118e714cfd7,43.79383923236179,16.30598534830143,45.09286880493164,16.314306259155273,144.350858
bb1b04e1-0c85-4357-a3b0-ee525aab397d,45.46808579601397,17.34921769834898,45.5061149597168,16.01666831970215,104.257766
cb8c87e8-eb9a-4db9-9ce6-800a1750e340,45.96860913199035,16.139691358718032,45.505821228027344,16.411842346191406,55.627446
51e7131f-fd61-4c38-8d07-05b8ffcc8984,43.52995941500298,16.51486969981688,45.03579330444336,16.03497886657715,171.652873
f4de320b-4c63-4c4d-be44-9dd345059e47,44.66062684663112,15.84532179143167,45.366477966308594,15.935227394104004,78.762161
14ee38ba-2537-41ad-a545-6f34ce87dba0,43.48542646360669,17.07826916156435,43.498443603515625,16.529041290283203,44.449091
53213ca7-553b-4243-b7af-ffa679c64377,45.6000603115386,15.485478583880221,45.74321746826172,16.791427612304688,102.995065
de74fa55-0aec-4091-9577-4e219569415c,46.31698130411149,16.85334921192371,45.591209411621094,16.843706130981445,80.673316
75e393ce-6197-4640-96f1-207f91a77c6a,43.05437624067579,17.55856844102533,45.01237869262695,15.661259651184082,265.431734
ca01bb0e-4769-4e2e-923b-263f9c4883cf,46.20180008100072,16.29876688036845,45.71106719970703,16.58744239807129,58.957589
a9ebaa16-c639-410a-8c81-897ff3ab8f03,45.16427771374743,18.880816465532252,45.606834411621094,18.575166702270508,54.700934
9ea13b63-7308-4484-8115-7762784dc119,45.07923315,13.85815859,44.675758361816406,15.634369850158691,147.331387
e0cef2b4-2a9c-41f2-b8e1-989f7426b219,45.71390824035058,16.325706134030153,45.691043853759766,16.413467407226562,7.291786
4ca02609-d2ee-424b-9bca-b19c42f132ee,45.60962684835556,18.2873402684916,45.73065948486328,16.33090591430664,153.038359
581609c5-82e3-4b2b-8023-c6e26480ab45,45.203936600000006,17.950991600000002,44.535953521728516,15.933159828186035,175.884128
b22a2554-846b-40c6-922c-e24ede22a4a5,46.290565345034,16.79188520062998,45.68947982788086,17.514047622680664,87.144369
4e9feadb-f005-4389-b2af-5e402731259b,45.3446040415102,14.12519009731863,43.99302673339844,16.34031105041504,231.098991
0cbc201c-d7a6-4cec-8048-e1b66c50141a,45.42894108797193,17.11766585889945,45.604923248291016,16.86461639404297,27.811536
039a6823-e1ea-406a-a177-2f3205fe6d01,45.458866205709455,16.83292502104419,45.485862731933594,17.178077697753906,27.155902
2e4bf78e-4c1c-42ec-987b-c9cacbe13da5,45.05260424427338,14.020107567849191,45.18449401855469,15.902448654174805,148.830311
