uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
fd0fe529-75e5-45b5-a614-555d65eb00ad,46.044300743512366,16.24644265787191,45.125808030990285,16.402045631961176,102.803874
b4d52934-ee8e-4429-ba35-c6b805cee71d,45.39180236245714,17.94770456862759,45.125808030990285,16.402045631961176,124.867875
ee3199a1-d48a-4970-a9f8-609ef4933b2e,45.82097393706584,16.33602205814055,45.125808030990285,16.402045631961176,77.43374200000001
823aa4a5-4cd2-4043-a316-4ff4c340db82,43.69948997045212,16.27819424583986,45.125808030990285,16.402045631961176,158.799519
44f88944-1b1d-4547-b281-be676c4ff2ef,45.43713077806135,13.66721347763816,45.125808030990285,16.402045631961176,217.33492
7e24ef53-70d0-47ae-b9bd-8ed8d156a1af,45.38449947456446,17.15473293679634,45.125808030990285,16.402045631961176,65.706345
a02a3cc8-c982-4097-83b3-09a52709e300,44.64686571166639,15.85765682895656,45.125808030990285,16.402045631961176,68.428877
f0d0b7cb-191c-4491-95bb-ae0f987e01e0,46.39367396013618,16.37370117860662,45.125808030990285,16.402045631961176,140.936266
c55cab4c-1a85-4857-91f8-52f2ce1297d0,46.17339555883194,15.753855437166619,45.125808030990285,16.402045631961176,126.922963
5fca1170-3d20-4d0b-9f5c-d0068ab5cd38,43.841251480955975,16.24874776414529,45.125808030990285,16.402045631961176,143.262004
72c930b8-632b-4509-9ee0-9b01559c1c18,45.563582329560354,16.78956482398903,45.125808030990285,16.402045631961176,57.354539
faae308f-7f17-4109-86a7-15299e7eae17,45.19248363383895,17.32343190130937,45.125808030990285,16.402045631961176,72.824557
4a3055db-378c-4a41-90df-195c18f3ff29,45.06420457535484,15.00597644004027,45.125808030990285,16.402045631961176,110.10524
fba742e6-6363-4b9d-8437-b6aa31d71371,42.784659882307295,17.89394297270708,45.125808030990285,16.402045631961176,286.354006
c5c32401-bbb3-4af4-9875-536c87cc9569,46.15758704392994,15.71040213132128,45.125808030990285,16.402045631961176,126.719702
6882ba5d-2324-4e1a-a956-0d3e2f3aa975,45.69114221427925,16.07586029917002,45.125808030990285,16.402045631961176,67.821649
d857cd8a-96ab-498e-87fa-fca87062babe,45.302441683163366,17.95605153977525,45.125808030990285,16.402045631961176,123.63747
6c253e60-1f86-415f-9a73-867272c96fff,44.18591570483707,16.052809306503857,45.125808030990285,16.402045631961176,108.056142
ba066ff3-d32f-4743-9d48-c1ff43110bc8,45.59634487954921,15.29015839955527,45.125808030990285,16.402045631961176,101.605769
af46fefa-b6ad-4664-b904-14cfd6bf6e5a,45.368836673510415,13.54802133050612,45.125808030990285,16.402045631961176,225.670348
183ca6a2-2156-47a4-ad3b-2724f2330ace,45.41886080541804,15.050918767992814,45.125808030990285,16.402045631961176,110.914093
2de110b0-423f-4ddf-b166-10c4a1bd1e67,45.36467955990454,14.105449132645859,45.125808030990285,16.402045631961176,182.242559
5f6aae38-9c5e-49a3-b2b3-2d95a8394b6f,45.508835145589046,15.456976403926781,45.125808030990285,16.402045631961176,85.459086
57463fc4-29bb-4a6e-8632-398d23edaa85,45.39461120796792,14.06682559663812,45.125808030990285,16.402045631961176,185.700999
1d76b4e3-3059-4bb2-84dc-53dd780c1262,43.566735099146825,16.77555551833861,45.125808030990285,16.402045631961176,175.78346299999998
984f5c05-5bc9-42ac-9a29-96ef129f81bf,45.25915985503082,16.60080054657438,45.125808030990285,16.402045631961176,21.530848000000002
1f28543f-9988-40cf-9a00-777b68ae8710,46.28836347050968,16.58310497190623,45.125808030990285,16.402045631961176,129.979763
ca62eeed-ea17-4b0c-a7b8-a8efb9e995d8,45.40016133429929,17.96766679821086,45.125808030990285,16.402045631961176,126.60238899999999
235bad1f-c179-4c26-aaa1-74bfe420232a,45.07019394265542,17.886807722304212,45.125808030990285,16.402045631961176,117.03071200000001
7d42aa23-1c41-4584-adac-b7adec749859,46.14054822314064,15.633035709589848,45.125808030990285,16.402045631961176,127.73002199999999
75464b53-afe9-4fb9-9fb8-78a948c35372,45.71517863696665,18.07171641807352,45.125808030990285,16.402045631961176,146.174872
f884623a-0708-498b-8973-301d840d32f1,45.91953346916178,16.12126410785256,45.125808030990285,16.402045631961176,90.90259499999999
6203e26f-781d-41c9-ae95-19f2ec3b13a0,46.073504541364564,15.74395257450266,45.125808030990285,16.402045631961176,117.17706000000001
32aff5a4-c501-46a3-8159-22b14697cdfd,45.71297052581669,17.10944470819021,45.125808030990285,16.402045631961176,85.580179
82253d3f-54de-4e98-997f-6ab16305e362,45.477903797704236,18.558388353130468,45.125808030990285,16.402045631961176,173.587655
7e6d62a0-c06b-4a7d-9f39-e372324deaaf,45.11442498197522,14.052684940942381,45.125808030990285,16.402045631961176,184.850033
da087b63-e511-41ef-9abb-563c9d0a5eed,45.21191404095305,13.875990853285069,45.125808030990285,16.402045631961176,198.807806
0a8b2b7b-f3b9-49c0-bc96-3e1c6b7a55c1,45.381241074613584,13.954114882294366,45.125808030990285,16.402045631961176,194.236175
2bc7b199-6924-45ce-aca9-8bd692f4ba2b,45.62543113373082,18.08519285465705,45.125808030990285,16.402045631961176,143.053319
684a2b45-19eb-429a-949b-13c7fb0f97d4,45.45648591729152,18.17331730760088,45.125808030990285,16.402045631961176,143.724526
ab17c83c-3970-44f2-a4d3-73168da07656,43.4019010056236,17.10119502462693,45.125808030990285,16.402045631961176,199.523066
11403d23-937f-43a3-9b00-04d97ba205a3,45.65397918500253,15.49830075098386,45.125808030990285,16.402045631961176,91.94732900000001
be82d519-49ac-414e-a51f-373acc207ffa,45.800052392501975,17.54499485161482,45.125808030990285,16.402045631961176,116.64196799999999
8b0d10ec-89a1-4e33-89a1-fdb16872e101,45.48408092128395,18.38527750332551,45.125808030990285,16.402045631961176,160.55078500000002
2ec30c51-07ee-404b-b0b2-8b8c2b08dad5,45.44754785917009,18.160943158186196,45.125808030990285,16.402045631961176,142.544448
6142b3d1-5adf-4695-98de-3fd3c9b94c40,45.35602817282108,17.00853887947965,45.125808030990285,16.402045631961176,54.05743199999999
51f356d1-6af4-4b8a-8a39-e44c8aa5b393,45.19812155061825,16.125887410907723,45.125808030990285,16.402045631961176,23.15232
70327740-916b-4a4e-aaaf-33476a5f9a97,43.7006115,16.5750564,45.125808030990285,16.402045631961176,158.96653899999998
edbd0bf6-bf0b-4fc2-a436-791fe7b079e1,44.2330082352137,15.410582271759482,45.125808030990285,16.402045631961176,126.577673
7ae0dece-fe88-4319-a0e5-7f594f979f2c,43.933959815947894,15.90107651003165,45.125808030990285,16.402045631961176,138.297547
607f5dd0-6827-4577-94dc-11e28c48e828,45.192542779773,17.99900327230268,45.125808030990285,16.402045631961176,125.782703
ed89b4bb-797f-472e-983f-c96e39aa9eb3,45.18750663281827,18.03995109010073,45.125808030990285,16.402045631961176,128.97143300000002
4f772500-a137-4242-8979-f0ea9e955ca5,45.23231780978963,15.117486977013881,45.125808030990285,16.402045631961176,101.657792
e4b28c19-e988-4106-91cb-ed0eaf8bc47d,42.95364472877776,17.32676653134592,45.125808030990285,16.402045631961176,252.474904
fc7c2464-e054-4ebf-b80b-cbe342e62060,46.09107922407961,16.93904701469163,45.125808030990285,16.402045631961176,115.17131599999999
3507ea3f-7425-4003-8a78-9a340c560d0c,46.212025518894045,16.001265086915698,45.125808030990285,16.402045631961176,124.70100500000001
23d95322-f996-441f-8e15-1a1b9b2c83d1,44.9242469874356,15.591638154364475,45.125808030990285,16.402045631961176,67.683926
020ec3d2-0a99-4956-a7fa-281c0a554c05,44.67539800824803,15.646469572413054,45.125808030990285,16.402045631961176,77.889219
b6a6b556-ce6c-4c2c-8da9-af964c575758,45.17305265183695,13.835991711084793,45.125808030990285,16.402045631961176,201.858432
3cc818b0-6aba-42df-bc9d-8b50e3e93c6f,45.78136413950979,17.82432289537991,45.125808030990285,16.402045631961176,132.984734
8da06514-6f26-4a3d-ac63-38bd08729e44,44.852937337770214,13.89207652890066,45.125808030990285,16.402045631961176,200.240542
088688e6-29d8-45bf-bd4e-a30fadf69e47,46.263355094415296,16.52410181975959,45.125808030990285,16.402045631961176,126.78993100000001
60029445-d297-42cc-acd2-bc1451740fb6,45.69572220657627,16.47008273584397,45.125808030990285,16.402045631961176,63.563672
c0a8a0ea-8f8b-424d-80e0-a19856933fee,44.90434561197071,13.93421001889086,45.125808030990285,16.402045631961176,196.07277
bf051a44-b19d-4aae-b0a5-9983d9d851e8,45.394830303329364,18.60414627224802,45.125808030990285,16.402045631961176,175.401591
8c7f52fa-2846-4820-bf6e-daf056caeb97,45.2364465,14.2030756,45.125808030990285,16.402045631961176,173.266083
dcc390d6-984a-4570-b98b-0fa635be9e4e,45.766102354448606,17.382673975760177,45.125808030990285,16.402045631961176,104.639093
8998bc56-7dd8-4d9d-91c4-073ca08e50d1,45.15522078618296,16.4681439965083,45.125808030990285,16.402045631961176,6.14112
843e4e60-0029-47b1-9100-45177af79056,45.60337539142669,16.59367116913791,45.125808030990285,16.402045631961176,55.15866
9d1df0cb-be7b-41c6-8980-cfb48b1c125f,45.61362396043986,16.95694754272702,45.125808030990285,16.402045631961176,69.490223
14043d63-2f2c-48b7-8a45-db110af89995,43.97154246016709,15.89072029983297,45.125808030990285,16.402045631961176,134.546349
6a0f5aaa-a90d-4d87-8ff3-0d3850f5f26c,45.320458348779965,17.03099811774957,45.125808030990285,16.402045631961176,53.92698000000001
ff97461d-1eb6-482b-a5a1-c335d5e574e8,46.40897968164714,16.52099060022919,45.125808030990285,16.402045631961176,142.920143
40021b6a-d034-46ce-adc7-bb66b25b75fc,44.83303643450812,15.55580337822491,45.125808030990285,16.402045631961176,74.25452800000001
c7921c26-eb1c-404b-9234-2356488767f8,44.770859084176685,15.64823191038698,45.125808030990285,16.402045631961176,71.378312
f8edb365-b247-427e-98ec-3ae764cb6a72,45.86462855306277,16.0629953538605,45.125808030990285,16.402045631961176,86.284085
d9b5b5e1-73af-4b16-afa8-002d41e12833,45.207381941652315,19.359452642361198,45.125808030990285,16.402045631961176,232.669085
cd4da13f-7f24-4f8c-88a0-8d05625bb796,45.72534088264214,16.04010710419998,45.125808030990285,16.402045631961176,72.40271700000001
f39236da-c7bc-4f27-8fac-d842092be0be,45.22353131609757,19.140399723082467,45.125808030990285,16.402045631961176,215.51694500000002
bf28f63d-1a63-4f59-9185-c0527ac9b18a,42.67598766151033,18.11341227293054,45.125808030990285,16.402045631961176,304.934524
f650b63b-8cc0-479f-ad9b-271269c6c022,45.85919152600486,15.78235813663856,45.125808030990285,16.402045631961176,94.815884
16bc5777-4df2-4464-bfcd-d447908335b5,45.77124926261608,17.3312090943706,45.125808030990285,16.402045631961176,102.122904
4f2c7c5b-cea7-41d4-8cc5-7038b3c9d93f,44.87517758616225,13.798565589813972,45.125808030990285,16.402045631961176,207.146025
7a7fa095-788b-432c-893c-62eaaa1e19a4,45.75605679718612,16.88606608329867,45.125808030990285,16.402045631961176,79.62726500000001
b54f8b09-c409-4a78-8bc9-f71a6d3b936f,44.96880303132182,14.923692113575347,45.125808030990285,16.402045631961176,117.765543
c4f1eff2-d677-4bcc-84e3-497f7e0bf21e,45.38535093061121,16.05156549843798,45.125808030990285,16.402045631961176,39.8607
90dbcf56-20bf-4204-8097-80868346207d,42.8362142365586,17.84483922846482,45.125808030990285,16.402045631961176,279.486442
48c5d841-0b58-418a-a9d0-92adb9f78ab1,44.875584795521654,15.176640015598323,45.125808030990285,16.402045631961176,100.539084
9ad88396-efcc-4abd-992a-b573b78e8c68,43.563589705432186,16.42401304095984,45.125808030990285,16.402045631961176,173.60093600000002
b288c516-0113-45c1-8cec-800a907a0014,45.87123469332779,18.699401751853518,45.125808030990285,16.402045631961176,197.74243
c052eff4-217a-4994-8b87-4e22483e9aab,45.531770740058526,17.12839287847131,45.125808030990285,16.402045631961176,72.649227
e9520428-7aa6-4ddd-a541-fc3bb987e2f2,45.236174000620395,19.05815958767617,45.125808030990285,16.402045631961176,209.116282
e7ea30bc-7a1f-4377-8baf-cd8c34738d9e,45.21192129847427,15.544217636174539,45.125808030990285,16.402045631961176,68.113389
efc2b052-a4b2-4297-90a3-e992ad781182,45.29265755941162,13.59610640587842,45.125808030990285,16.402045631961176,221.19991299999998
e945e523-dc15-4889-97f8-0d9801483e4b,43.414576029198805,16.990319157712527,45.125808030990285,16.402045631961176,195.861198
c6c7d9a7-bb8b-4676-bda3-8c2280d919d5,44.27687689212828,15.222557465003819,45.125808030990285,16.402045631961176,132.806553
9fe28109-887d-40d3-ad52-28ca64a8b160,44.716233667799855,15.270822051070313,45.125808030990285,16.402045631961176,100.24355899999999
857fbfe5-fdaf-484d-a719-a38b1d6017b4,45.2195268,15.4359156,45.125808030990285,16.402045631961176,76.657535
c0b40fe2-9bd7-4b99-87a8-6357dc0aa451,46.09987633866615,15.78612745247608,45.125808030990285,16.402045631961176,118.441704
42e2d350-fa4f-4dbc-a891-84e069502f8d,45.18475134950626,18.16185314670523,45.125808030990285,16.402045631961176,138.532162
50000150-781e-4c70-8b6b-2f6b3226c756,45.506013859854,17.87017014417773,45.125808030990285,16.402045631961176,122.626883
efbb29ea-1f61-491a-8db1-41fe316dc88f,45.77158607616296,17.13993931372422,45.125808030990285,16.402045631961176,92.104343
d99883c1-6f40-4bbd-8489-08f4f5e374d1,45.237842328057106,17.69384273118755,45.125808030990285,16.402045631961176,102.29090699999999
b8bd5c03-8984-4c9d-801b-2eea152ca545,45.22045605153815,18.73172183865584,45.125808030990285,16.402045631961176,183.428979
1e399c1e-25dc-4d01-a945-ae76e426fcee,45.1419395286588,17.3527253555759,45.125808030990285,16.402045631961176,74.804381
3a39d3ec-35ed-4b74-b296-3e9fcf3600ab,45.21709606352354,14.8083216886043,45.125808030990285,16.402045631961176,125.692784
6010c389-f074-4371-aeb6-4213eb88e3bc,44.62386126886193,15.73668158790472,45.125808030990285,16.402045631961176,76.652886
e4cf0863-14c4-40db-bfae-8ca6a8590fa0,46.04430096198546,16.08411139689606,45.125808030990285,16.402045631961176,105.055981
5d00d557-fe39-4659-b110-3b1cd310ea1b,45.73485571704024,15.913601442431311,45.125808030990285,16.402045631961176,77.735587
4178f92d-4146-41c7-af4b-f12c45bcafc5,45.25469854637423,17.74088573471895,45.125808030990285,16.402045631961176,106.182703
35524e07-477c-4533-8a03-05f12d73ff54,45.4801260694885,15.88968995040655,45.125808030990285,16.402045631961176,56.26166
b3ec14d8-65e4-4441-a1e0-4f5df537a4ee,45.08647511181347,15.21498598675556,45.125808030990285,16.402045631961176,93.524291
dda7e8a5-0dec-4160-bd49-16f9e5f5fe78,44.20749655705122,15.83172332872947,45.125808030990285,16.402045631961176,111.620396
fe09f47b-427d-4c61-aeaa-1682f721e9d9,45.615397826149064,15.938519068256971,45.125808030990285,16.402045631961176,65.415536
fae00f16-4c89-4e18-a278-6802e3745d3c,45.39943972966771,18.411869420923672,45.125808030990285,16.402045631961176,160.642668
87948687-a63b-4306-b5a2-e29f08ecf811,43.32323398534825,17.257306464918898,45.125808030990285,16.402045631961176,211.62945699999997
d6554014-145d-4b08-acad-cd626ed8b382,45.356423205557356,16.90666958779095,45.125808030990285,16.402045631961176,47.187673
cef9e701-a2cf-4f58-9c16-39ebcd86abf9,45.42214451448594,17.2081018291209,45.125808030990285,16.402045631961176,71.31138
346810c8-a566-4db5-ac92-ec16327f51cb,45.5130282203569,18.794751159960533,45.125808030990285,16.402045631961176,192.470564
359a1d96-a0cd-472d-9492-c1dce3e8597d,45.975939158482724,17.05360732441888,45.125808030990285,16.402045631961176,107.31266699999999
7c803924-aaa2-4444-ae9b-cc014d306c99,45.26789000391192,18.857517900735267,45.125808030990285,16.402045631961176,193.57959
7aa66cc6-7700-4588-ba59-015f3386d00b,45.65441851969612,17.348801002573108,45.125808030990285,16.402045631961176,94.59423699999999
c7200791-229d-4047-bb9a-d4bfe8249327,45.674173307236096,15.390559424011323,45.125808030990285,16.402045631961176,99.929852
1e62ae33-ab35-471e-acdf-c365355529b6,43.61045215204053,16.29986339929702,45.125808030990285,16.402045631961176,168.582309
5eda1ad1-bd07-435e-9716-1e6de9286d37,45.43923072594699,15.327186778866382,45.125808030990285,16.402045631961176,91.241396
e2e74218-4c3d-4188-8a35-c6cd8bc3bf95,45.46560359675454,16.90971299230443,45.125808030990285,16.402045631961176,54.880361
0c4ad487-da05-4a6e-9ab5-8f72dbcef286,44.07309702405258,15.33227695128168,45.125808030990285,16.402045631961176,144.55948899999999
7e5e12ca-81c0-4c58-b7fb-0dce2fef65c6,45.474119012957146,16.73467358495273,45.125808030990285,16.402045631961176,46.681366
6e083af5-8368-423b-927d-e581b78efd28,45.65305208446965,17.40199033118643,45.125808030990285,16.402045631961176,97.802551
0fc8c70c-630a-4b6a-80cf-515ceffbf9b4,45.491678422785476,15.70535897318546,45.125808030990285,16.402045631961176,68.105828
b34768b9-dc97-4ece-8381-d0e5cae8a282,45.4839194373154,14.237925921324177,45.125808030990285,16.402045631961176,174.32455900000002
0621249d-0d90-424e-983d-fd880742d1c4,43.62874313498503,16.05681484707345,45.125808030990285,16.402045631961176,168.61269099999998
fbf8edd2-6f7f-4dd8-9838-1b9194c554eb,43.76227476264419,16.38005034470013,45.125808030990285,16.402045631961176,151.52718000000002
405981f4-311e-4438-9c15-1e35707caad0,45.684564259022636,15.87903181682717,45.125808030990285,16.402045631961176,74.383794
102f9807-bddc-49ca-a58c-48ebc6608916,45.851236281043775,16.41029434786638,45.125808030990285,16.402045631961176,80.627635
6686a206-29e2-4ad8-9993-89ef069a6d98,45.02913650926271,15.16143319674036,45.125808030990285,16.402045631961176,98.274454
8e8c1dea-3c4d-4b83-8722-61262bd07094,43.47059024300976,16.9228087397019,45.125808030990285,16.402045631961176,188.560102
3f66408b-ed46-45ae-90a3-cd33de6fd720,45.904835285055114,16.16692830763207,45.125808030990285,16.402045631961176,88.50999
719a6aa4-be36-4daa-b1fe-ccf07dc2d4b1,45.69400124700085,17.55948063491017,45.125808030990285,16.402045631961176,110.440026
d4508f0e-5819-4937-ae1e-a29c2ce0206e,43.42887785867971,16.98840992143074,45.125808030990285,16.402045631961176,194.280856
ebf1b509-ca7c-458e-bf18-77ef86166aca,44.43418670000001,15.6128823,45.125808030990285,16.402045631961176,99.036823
954deda8-d634-43ce-8313-bc46617991c2,45.08080725676109,13.6729088646549,45.125808030990285,16.402045631961176,214.84476099999998
c8632a19-7799-4e26-9da7-9d80f31fe694,45.91134625184237,15.85233925065533,45.125808030990285,16.402045631961176,97.298201
7cf9b50f-62bb-44ad-aa09-1b14dd834b37,45.60830407166557,16.85642881527851,45.125808030990285,16.402045631961176,64.36358100000001
33a8607c-6f5f-4c74-bd5f-ef44984b5939,45.9658803966106,15.828139135170893,45.125808030990285,16.402045631961176,103.566949
292d59d5-c0ac-43f7-82b4-6e10f924d854,45.29581758663787,15.89431751900233,45.125808030990285,16.402045631961176,44.13442
e9836a14-aab5-4728-9074-149371c31786,45.24461844373394,14.637559682912213,45.125808030990285,16.402045631961176,139.299534
1b785ab6-a21f-4b29-99a5-cc8a83cf5e00,43.37387542756576,17.08885223337526,45.125808030990285,16.402045631961176,202.248331
897668c3-4f6e-46fc-b354-bd8034798cdf,45.45390289231194,15.69929956549917,45.125808030990285,16.402045631961176,66.0967
61b77662-6e9c-4276-8d27-898f57a42977,45.47425694668682,16.44251953012427,45.125808030990285,16.402045631961176,38.855686999999996
ac4c3521-ae8d-4a5f-832f-12d2279ef7f3,44.096463676187035,16.022547702872828,45.125808030990285,16.402045631961176,118.284791
ac476dbc-233d-49d3-877d-559ab99cf974,45.627290692593824,18.81340221742886,45.125808030990285,16.402045631961176,196.920701
6d592ec4-921f-4607-aeaf-be69f8568658,44.41325658574989,15.63866398469219,45.125808030990285,16.402045631961176,99.608166
e1aa4e49-5ada-45e0-8832-8359fb906161,43.03454775354601,17.60700589991288,45.125808030990285,16.402045631961176,251.606592
6361f48e-46c2-41c2-b310-d9991efec878,45.82167004330867,15.9462696350404,45.125808030990285,16.402045631961176,85.154997
bfb994ed-5a7b-43f9-b2c0-e2543b641131,43.493263781632116,17.14009724195327,45.125808030990285,16.402045631961176,190.72177
003fc957-b4d5-4912-a8d7-5b25322119c4,45.33481782181029,13.59625708524652,45.125808030990285,16.402045631961176,221.54895
e47e9ea3-6171-4fb4-9847-7891142bcf64,45.52596259692784,16.913781257979732,45.125808030990285,16.402045631961176,59.894309
10abdc86-2793-418e-8519-f2df457294e9,45.297446022174654,13.95629994989849,45.125808030990285,16.402045631961176,193.065107
50ddce38-14f3-49f0-bd5a-853c26f8a17d,45.3463837541409,18.03827697306475,45.125808030990285,16.402045631961176,130.795974
d2668442-5c22-4c2f-9e6f-e5c138cfc140,45.5454122,16.981900399999994,45.125808030990285,16.402045631961176,65.119734
ca210d74-4e46-47e8-a043-43de7dcd7c7e,46.4412788598806,16.57613253657733,45.125808030990285,16.402045631961176,146.836043
e0255a26-d7aa-4da6-b447-2ac529049647,43.56986627941142,16.69636170428315,45.125808030990285,16.402045631961176,174.479775
6c331e49-c03a-4441-9541-d9f326b66a3f,45.94730620459285,17.142493492331642,45.125808030990285,16.402045631961176,108.077928
60d5afc9-26d2-4fc6-b93d-6126832f3c21,45.18057144041379,18.25041448553262,45.125808030990285,16.402045631961176,145.473341
5348e7dd-49da-4314-9c43-0b9e7349f52c,45.39735689749561,16.30459269249084,45.125808030990285,16.402045631961176,31.133290000000002
790ea933-8ef0-4566-b3dd-6c34a4b2e12a,45.7964982028401,16.50195942730614,45.125808030990285,16.402045631961176,74.949506
9abff156-93b8-4053-a770-26057d6a9ba0,45.51233667439559,17.92895685510857,45.125808030990285,16.402045631961176,127.19319899999999
71be1045-a387-497c-942d-cb4ceb1a311a,43.57881043443517,16.35161318314364,45.125808030990285,16.402045631961176,171.948029
21f6bec6-fb6f-4ac0-a587-d95a43b20b68,45.65038752556081,16.43813071272245,45.125808030990285,16.402045631961176,58.369876
1b4a243b-3cf7-4557-942b-deab8aec062a,45.3047329313647,16.39035131447825,45.125808030990285,16.402045631961176,19.906201
b55e190e-059d-43f2-9ea4-2ba03b704763,45.76866164417001,15.677111436831307,45.125808030990285,16.402045631961176,91.218509
b57d6783-7ef7-48e2-844d-5ceda585ff18,45.88084258900869,16.84857949998601,45.125808030990285,16.402045631961176,90.882678
e32e37ea-5232-4fca-b769-7a179826f84f,43.96106337463928,15.597466350876989,45.125808030990285,16.402045631961176,144.360108
5cd87f44-da52-404f-b5cb-38109b94209a,45.89975267135106,16.47212207207778,45.125808030990285,16.402045631961176,86.191704
4eca86b9-c92a-47de-a1ab-cfd5313cf9e0,43.78570708696265,16.33139093693868,45.125808030990285,16.402045631961176,149.019671
72d7c80a-702b-44a8-b066-490d9e954545,45.96989437715364,16.36638349639207,45.125808030990285,16.402045631961176,93.855177
52658319-dbb9-4523-ac9d-8b55b2feeb97,45.531296964241115,18.303165676447588,45.125808030990285,16.402045631961176,155.697924
8abcbb9c-92c3-499f-841e-6a21ad5b7c1f,46.32486413953917,16.75396363739159,45.125808030990285,16.402045631961176,136.05639299999999
8ab7da1e-a8c4-40c2-a98f-9739b8a1d112,43.453261303122694,16.76440584457839,45.125808030990285,16.402045631961176,188.086199
a1fbd016-9081-4894-9434-23390d2f34a2,44.37703334841225,15.654098913282347,45.125808030990285,16.402045631961176,102.134404
5a938c37-e42d-4ab0-ac2c-3129090edbf2,43.75514231973564,16.01907881747231,45.125808030990285,16.402045631961176,155.330446
21537bc1-ccd5-41fb-b4e1-f1d0041b3b91,45.782164656403545,15.83240650569982,45.125808030990285,16.402045631961176,85.479395
23ef2509-56ca-43ca-913a-8ecc9637525a,45.4222293,14.646872699999998,45.125808030990285,16.402045631961176,141.610442
3a8601cf-b95b-4f12-9e23-d330a153db66,45.866632416642254,16.16918490443846,45.125808030990285,16.402045631961176,84.32396899999999
782ab321-ae32-4ed6-baab-741bf18df4ae,45.56159523497674,18.652524385506553,45.125808030990285,16.402045631961176,182.900704
03b632ff-54ad-4d1e-91f3-02505eeb5484,45.54539304397947,15.5928931669887,45.125808030990285,16.402045631961176,78.722537
689d8117-9d9b-4ea5-8fd0-7505305f1cd3,45.73479184048401,16.56794899962232,45.125808030990285,16.402045631961176,68.91642900000001
b267b990-122a-49d0-80f6-72ad2d807b77,43.00393942704995,17.51458907025941,45.125808030990285,16.402045631961176,252.048104
d7a3fe34-206f-44ae-930f-ef83a9246c2f,44.61002377002015,15.73850049687833,45.125808030990285,16.402045631961176,77.68615799999999
f55c8fbd-45bc-4b88-b70b-7d382441a1af,46.15253054188803,16.43214093125565,45.125808030990285,16.402045631961176,114.13843899999999
99ff8d17-21b7-4ce7-b2c5-be522c7066d9,46.213472529266795,15.944884672443733,45.125808030990285,16.402045631961176,126.027174
89ce74f5-480e-44b3-b6f5-e36d62ccec01,45.20973674760118,16.670097695428463,45.125808030990285,16.402045631961176,23.045249
457263d3-4000-4d41-befd-5802f7db51df,45.715064700000006,18.9157188,45.125808030990285,16.402045631961176,207.343081
17cdbda5-668a-4378-971a-d324f4fea9c2,45.31455950655322,19.073206556003807,45.125808030990285,16.402045631961176,210.840541
10b988ee-6c2e-4bde-b49f-08ccc79490a8,45.16614700529804,14.83758519375841,45.125808030990285,16.402045631961176,123.11884599999999
66d02cb5-3027-4892-adbc-f04d5d702e65,45.41773342755948,16.93980377036992,45.125808030990285,16.402045631961176,53.229509
af53f4dd-44b4-4cfd-b231-48e207b726ca,45.70429903051768,17.16212567645663,45.125808030990285,16.402045631961176,87.59696
b08dbfc4-5cf3-4cc6-b806-fc7d3e4c63db,43.66104299661967,16.9011265471782,45.125808030990285,16.402045631961176,167.550411
53a509ab-bd1c-4cce-95c1-2de4a914a914,45.61746524655897,15.94958558188694,45.125808030990285,16.402045631961176,65.130645
31baec1f-0941-403b-9d77-9e74c227cd6f,45.854871242559106,17.396529168148078,45.125808030990285,16.402045631961176,112.289079
9ea3c26a-6dff-42ce-b62e-55a1b0caa62f,45.43305664417645,18.6757211342773,45.125808030990285,16.402045631961176,181.630511
7d11a9c8-ea76-4825-8d9c-25a6cec94d7d,46.14858663858274,17.10621795574435,45.125808030990285,16.402045631961176,126.23865900000001
e9a8f3d7-f81f-4652-8bc2-8f2d0f71e606,45.49756015299891,14.95050986353856,45.125808030990285,16.402045631961176,121.09085300000001
6ca54eb3-8edc-4269-b0fb-5e46f71d6288,46.088367569795025,16.52060206702982,45.125808030990285,16.402045631961176,107.381355
fe907c58-399a-4899-9ee4-40eef19fc20f,45.38690909463111,14.44004757921578,45.125808030990285,16.402045631961176,156.71163
0ab5b31a-9cac-4a88-831f-35d594841df1,45.76963034597846,17.329698650792444,45.125808030990285,16.402045631961176,101.913167
14b919c8-77ff-490f-a4f9-d4fb9b6f1642,45.51710445255662,16.60124908283518,45.125808030990285,16.402045631961176,46.207497
a4e4fa41-9028-4b23-bc1a-ff431baa1f5a,44.10550797566358,15.425402505939072,45.125808030990285,16.402045631961176,137.344225
f245bf2b-4348-4e27-a90b-3e42d02162cb,46.1968164,16.122263699999998,45.125808030990285,16.402045631961176,121.017234
21035afb-aef1-4bc1-9666-a084c7ccb627,42.90877515415861,17.52965742961704,45.125808030990285,16.402045631961176,262.401248
2842afd5-a82b-4a34-a884-619ce480f703,45.88882410258393,17.59849352826489,45.125808030990285,16.402045631961176,126.22629199999999
8d7ac41b-89d3-41c4-9b15-6937333f8ca6,45.278660998777845,15.275367242567153,45.125808030990285,16.402045631961176,90.136368
2ca2d7b6-3819-4339-a44f-8f923be91a24,45.858196,17.297745000000006,45.125808030990285,16.402045631961176,107.36692
4e77dcd4-ce76-4c07-b151-3cf5fc179eea,45.37169303470913,17.8247845540804,45.125808030990285,16.402045631961176,114.98460700000001
05288d79-3bca-4f20-8205-49df643c9827,45.361745333454024,15.67189757944953,45.125808030990285,16.402045631961176,63.037241
