uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
2bc7b199-6924-45ce-aca9-8bd692f4ba2b,45.62543113373082,18.085192854657052,45.454505920410156,16.446949005126953,129.351517
684a2b45-19eb-429a-949b-13c7fb0f97d4,45.45648591729152,18.17331730760088,45.94336700439453,16.254798889160156,158.908566
ab17c83c-3970-44f2-a4d3-73168da07656,43.4019010056236,17.10119502462693,43.85039520263672,16.450777053833008,72.377998
11403d23-937f-43a3-9b00-04d97ba205a3,45.65397918500253,15.49830075098386,45.565799713134766,16.05029296875,44.159814
be82d519-49ac-414e-a51f-373acc207ffa,45.800052392501975,17.54499485161482,45.74477005004883,17.589067459106445,7.036009
8b0d10ec-89a1-4e33-89a1-fdb16872e101,45.48408092128395,18.38527750332551,45.44865417480469,18.378211975097656,3.975943
2ec30c51-07ee-404b-b0b2-8b8c2b08dad5,45.44754785917009,18.160943158186193,45.221317291259766,16.000507354736328,171.200473
6142b3d1-5adf-4695-98de-3fd3c9b94c40,45.35602817282108,17.00853887947965,45.82373809814453,16.235544204711914,79.627586
51f356d1-6af4-4b8a-8a39-e44c8aa5b393,45.19812155061825,16.125887410907723,45.77321243286133,15.846409797668457,67.547449
70327740-916b-4a4e-aaaf-33476a5f9a97,43.7006115,16.5750564,44.12502670288086,15.80579948425293,77.727886
edbd0bf6-bf0b-4fc2-a436-791fe7b079e1,44.2330082352137,15.410582271759482,43.71001434326172,16.671035766601562,116.647358
7ae0dece-fe88-4319-a0e5-7f594f979f2c,43.93395981594789,15.90107651003165,45.37805938720703,16.158824920654297,161.772365
607f5dd0-6827-4577-94dc-11e28c48e828,45.192542779773,17.99900327230268,46.05181121826172,16.075265884399414,177.839576
ed89b4bb-797f-472e-983f-c96e39aa9eb3,45.18750663281827,18.03995109010073,45.47327423095703,17.442852020263672,56.565369
4f772500-a137-4242-8979-f0ea9e955ca5,45.23231780978963,15.117486977013881,45.744667053222656,17.514318466186523,195.822435
e4b28c19-e988-4106-91cb-ed0eaf8bc47d,42.95364472877776,17.32676653134592,44.28953170776367,15.974534034729004,184.227472
fc7c2464-e054-4ebf-b80b-cbe342e62060,46.09107922407961,16.93904701469163,45.7034797668457,17.50233268737793,61.375397
3507ea3f-7425-4003-8a78-9a340c560d0c,46.212025518894045,16.001265086915698,45.80078125,16.55952262878418,62.920993
23d95322-f996-441f-8e15-1a1b9b2c83d1,44.9242469874356,15.591638154364471,44.75205612182617,15.243354797363281,33.533748
020ec3d2-0a99-4956-a7fa-281c0a554c05,44.67539800824803,15.646469572413052,44.37703323364258,15.729194641113281,33.800921
b6a6b556-ce6c-4c2c-8da9-af964c575758,45.17305265183695,13.835991711084791,45.82103729248047,16.540802001953125,223.329799
3cc818b0-6aba-42df-bc9d-8b50e3e93c6f,45.78136413950979,17.82432289537991,45.61461639404297,17.707998275756836,20.629124
8da06514-6f26-4a3d-ac63-38bd08729e44,44.85293733777022,13.89207652890066,44.89780807495117,16.493959426879883,205.646126
088688e6-29d8-45bf-bd4e-a30fadf69e47,46.263355094415296,16.52410181975959,45.64072799682617,16.392210006713867,69.956584
60029445-d297-42cc-acd2-bc1451740fb6,45.69572220657627,16.47008273584397,45.55622100830078,17.838457107543945,107.829859
c0a8a0ea-8f8b-424d-80e0-a19856933fee,44.90434561197071,13.93421001889086,45.763526916503906,17.043746948242188,261.762313
bf051a44-b19d-4aae-b0a5-9983d9d851e8,45.394830303329364,18.60414627224802,45.472862243652344,18.130271911621094,38.081058
8c7f52fa-2846-4820-bf6e-daf056caeb97,45.2364465,14.2030756,44.44414520263672,16.151554107666016,177.435706
dcc390d6-984a-4570-b98b-0fa635be9e4e,45.7661023544486,17.382673975760177,45.52775573730469,17.521160125732422,28.606159
8998bc56-7dd8-4d9d-91c4-073ca08e50d1,45.15522078618296,16.4681439965083,45.1822509765625,15.316503524780273,90.585347
843e4e60-0029-47b1-9100-45177af79056,45.60337539142669,16.59367116913791,45.180198669433594,17.309154510498047,73.1506
9d1df0cb-be7b-41c6-8980-cfb48b1c125f,45.61362396043986,16.95694754272702,45.50522994995117,18.228702545166016,100.020369
14043d63-2f2c-48b7-8a45-db110af89995,43.97154246016709,15.89072029983297,45.57847213745117,16.20722007751465,180.322202
6a0f5aaa-a90d-4d87-8ff3-0d3850f5f26c,45.320458348779965,17.03099811774957,45.79642105102539,16.404132843017578,72.068157
ff97461d-1eb6-482b-a5a1-c335d5e574e8,46.408979681647146,16.52099060022919,45.545005798339844,16.645402908325195,96.514184
40021b6a-d034-46ce-adc7-bb66b25b75fc,44.83303643450812,15.55580337822491,45.264862060546875,14.654624938964844,85.691969
c7921c26-eb1c-404b-9234-2356488767f8,44.770859084176685,15.64823191038698,45.20030212402344,15.820686340332031,49.62482
f8edb365-b247-427e-98ec-3ae764cb6a72,45.86462855306277,16.0629953538605,45.6402702331543,16.33757972717285,32.837335
d9b5b5e1-73af-4b16-afa8-002d41e12833,45.207381941652315,19.359452642361198,45.486114501953125,17.84930992126465,122.334534
cd4da13f-7f24-4f8c-88a0-8d05625bb796,45.72534088264214,16.04010710419998,45.4439582824707,17.463890075683594,115.42866
f39236da-c7bc-4f27-8fac-d842092be0be,45.22353131609757,19.140399723082467,45.466793060302734,17.16933822631836,156.819771
bf28f63d-1a63-4f59-9185-c0527ac9b18a,42.67598766151033,18.11341227293054,45.01614761352539,16.19422149658203,302.341962
f650b63b-8cc0-479f-ad9b-271269c6c022,45.85919152600486,15.78235813663856,44.76367950439453,16.540273666381836,135.483467
16bc5777-4df2-4464-bfcd-d447908335b5,45.771249262616074,17.3312090943706,45.566158294677734,15.525199890136719,142.562895
4f2c7c5b-cea7-41d4-8cc5-7038b3c9d93f,44.87517758616225,13.798565589813972,45.44513702392578,16.192481994628906,198.588944
7a7fa095-788b-432c-893c-62eaaa1e19a4,45.75605679718612,16.88606608329867,45.48697280883789,17.27483367919922,42.587777
b54f8b09-c409-4a78-8bc9-f71a6d3b936f,44.96880303132182,14.923692113575349,43.133583068847656,17.333026885986328,280.795813
c4f1eff2-d677-4bcc-84e3-497f7e0bf21e,45.38535093061121,16.05156549843798,45.520225524902344,16.246686935424805,21.393031
90dbcf56-20bf-4204-8097-80868346207d,42.8362142365586,17.84483922846482,43.615074157714844,16.831125259399414,119.454379
48c5d841-0b58-418a-a9d0-92adb9f78ab1,44.875584795521654,15.176640015598322,43.57484817504883,16.494922637939453,178.838009
9ad88396-efcc-4abd-992a-b573b78e8c68,43.563589705432186,16.42401304095984,45.280174255371094,14.994309425354004,222.134293
b288c516-0113-45c1-8cec-800a907a0014,45.87123469332779,18.699401751853518,45.442501068115234,18.328699111938477,55.726452
c052eff4-217a-4994-8b87-4e22483e9aab,45.531770740058526,17.12839287847131,45.462684631347656,18.158353805541992,80.868479
e9520428-7aa6-4ddd-a541-fc3bb987e2f2,45.2361740006204,19.058159587676172,45.45281219482422,17.237613677978516,144.695342
e7ea30bc-7a1f-4377-8baf-cd8c34738d9e,45.21192129847427,15.544217636174539,45.59342575073242,16.13100242614746,62.516469
efc2b052-a4b2-4297-90a3-e992ad781182,45.29265755941162,13.59610640587842,45.152442932128906,14.67218017578125,85.939787
e945e523-dc15-4889-97f8-0d9801483e4b,43.414576029198805,16.990319157712527,43.983970642089844,16.14945411682129,92.717382
c6c7d9a7-bb8b-4676-bda3-8c2280d919d5,44.27687689212828,15.222557465003819,43.54926300048828,16.77821922302246,148.824354
9fe28109-887d-40d3-ad52-28ca64a8b160,44.71623366779985,15.270822051070311,45.399192810058594,16.80350685119629,142.598469
857fbfe5-fdaf-484d-a719-a38b1d6017b4,45.2195268,15.4359156,45.154563903808594,15.712977409362793,22.939948
c0b40fe2-9bd7-4b99-87a8-6357dc0aa451,46.09987633866615,15.78612745247608,45.44621276855469,16.35273551940918,84.973629
42e2d350-fa4f-4dbc-a891-84e069502f8d,45.18475134950626,18.16185314670523,45.430145263671875,17.499916076660156,58.639501
50000150-781e-4c70-8b6b-2f6b3226c756,45.506013859853994,17.87017014417773,45.728050231933594,16.88594627380371,80.633992
efbb29ea-1f61-491a-8db1-41fe316dc88f,45.77158607616296,17.13993931372422,44.44499969482422,15.747406959533691,183.691802
d99883c1-6f40-4bbd-8489-08f4f5e374d1,45.237842328057106,17.69384273118755,45.40312957763672,17.663026809692383,18.527917
b8bd5c03-8984-4c9d-801b-2eea152ca545,45.22045605153815,18.73172183865584,45.56245422363281,17.374162673950195,112.896769
1e399c1e-25dc-4d01-a945-ae76e426fcee,45.1419395286588,17.3527253555759,45.41315460205078,18.303579330444336,80.467011
3a39d3ec-35ed-4b74-b296-3e9fcf3600ab,45.21709606352354,14.8083216886043,45.19795608520508,15.716489791870117,71.378546
6010c389-f074-4371-aeb6-4213eb88e3bc,44.62386126886193,15.73668158790472,44.91095733642578,15.222940444946289,51.690817
e4cf0863-14c4-40db-bfae-8ca6a8590fa0,46.04430096198546,16.08411139689606,44.84859085083008,17.73869514465332,185.505468
5d00d557-fe39-4659-b110-3b1cd310ea1b,45.73485571704024,15.913601442431311,45.503665924072266,17.391977310180664,118.129317
4178f92d-4146-41c7-af4b-f12c45bcafc5,45.25469854637423,17.74088573471895,45.478397369384766,18.140594482421875,39.9834
35524e07-477c-4533-8a03-05f12d73ff54,45.480126069488506,15.88968995040655,45.665008544921875,15.857030868530273,20.705918
b3ec14d8-65e4-4441-a1e0-4f5df537a4ee,45.08647511181347,15.21498598675556,45.38622283935547,16.524736404418945,108.103438
dda7e8a5-0dec-4160-bd49-16f9e5f5fe78,44.20749655705122,15.83172332872947,43.667240142822266,16.902902603149414,104.881147
fe09f47b-427d-4c61-aeaa-1682f721e9d9,45.615397826149064,15.938519068256971,45.62138366699219,16.38621711730957,34.924096
fae00f16-4c89-4e18-a278-6802e3745d3c,45.39943972966771,18.411869420923672,45.40934753417969,17.128042221069336,100.516093
87948687-a63b-4306-b5a2-e29f08ecf811,43.32323398534825,17.257306464918898,44.73835372924805,16.39183235168457,171.861735
d6554014-145d-4b08-acad-cd626ed8b382,45.356423205557356,16.90666958779095,45.488128662109375,17.702688217163086,63.997006
cef9e701-a2cf-4f58-9c16-39ebcd86abf9,45.42214451448594,17.2081018291209,45.008731842041016,17.566797256469727,53.896257
346810c8-a566-4db5-ac92-ec16327f51cb,45.5130282203569,18.794751159960533,45.28019714355469,18.262609481811523,49.048405
359a1d96-a0cd-472d-9492-c1dce3e8597d,45.975939158482724,17.05360732441888,45.776058197021484,17.44289207458496,37.509642
7c803924-aaa2-4444-ae9b-cc014d306c99,45.26789000391192,18.857517900735267,45.39874267578125,17.881179809570312,77.90244
7aa66cc6-7700-4588-ba59-015f3386d00b,45.65441851969612,17.348801002573108,45.4647216796875,17.454330444335938,22.636167
c7200791-229d-4047-bb9a-d4bfe8249327,45.674173307236096,15.390559424011322,45.49189758300781,15.507915496826172,22.232834
1e62ae33-ab35-471e-acdf-c365355529b6,43.61045215204053,16.29986339929702,43.430660247802734,16.695459365844727,37.708941
5eda1ad1-bd07-435e-9716-1e6de9286d37,45.43923072594699,15.327186778866382,45.61662673950195,16.152713775634766,67.435868
e2e74218-4c3d-4188-8a35-c6cd8bc3bf95,45.46560359675454,16.90971299230443,45.69296646118164,16.86643409729004,25.494572
0c4ad487-da05-4a6e-9ab5-8f72dbcef286,44.07309702405258,15.33227695128168,45.29481887817383,16.512582778930664,164.883508
7e5e12ca-81c0-4c58-b7fb-0dce2fef65c6,45.474119012957146,16.73467358495273,45.707435607910156,16.878171920776367,28.245894
6e083af5-8368-423b-927d-e581b78efd28,45.65305208446965,17.40199033118643,45.48761749267578,17.695884704589844,29.40055
0fc8c70c-630a-4b6a-80cf-515ceffbf9b4,45.491678422785476,15.70535897318546,45.158592224121094,17.032060623168945,110.402419
b34768b9-dc97-4ece-8381-d0e5cae8a282,45.4839194373154,14.237925921324178,42.76605224609375,17.83367919921875,417.078656
0621249d-0d90-424e-983d-fd880742d1c4,43.62874313498503,16.05681484707345,43.61460494995117,16.5322208404541,38.404046
fbf8edd2-6f7f-4dd8-9838-1b9194c554eb,43.76227476264419,16.38005034470013,43.228973388671875,17.087779998779297,82.385297
405981f4-311e-4438-9c15-1e35707caad0,45.684564259022636,15.87903181682717,45.76913833618164,16.196191787719727,26.417803
102f9807-bddc-49ca-a58c-48ebc6608916,45.851236281043775,16.41029434786638,45.57985305786133,17.73130226135254,107.182907
6686a206-29e2-4ad8-9993-89ef069a6d98,45.02913650926271,15.16143319674036,44.39622497558594,16.81968879699707,149.034918
8e8c1dea-3c4d-4b83-8722-61262bd07094,43.47059024300976,16.9228087397019,44.78192901611328,17.2559871673584,148.128623
3f66408b-ed46-45ae-90a3-cd33de6fd720,45.904835285055114,16.16692830763207,45.138153076171875,15.253870010375977,111.127212
719a6aa4-be36-4daa-b1fe-ccf07dc2d4b1,45.69400124700085,17.55948063491017,45.480255126953125,16.433422088623047,91.028399
d4508f0e-5819-4937-ae1e-a29c2ce0206e,43.42887785867971,16.98840992143074,45.27009582519531,15.691802978515625,229.223135
ebf1b509-ca7c-458e-bf18-77ef86166aca,44.434186700000005,15.6128823,45.38386535644531,16.204946517944336,115.430318
954deda8-d634-43ce-8313-bc46617991c2,45.08080725676109,13.6729088646549,44.395286560058594,15.623612403869629,172.259036
c8632a19-7799-4e26-9da7-9d80f31fe694,45.91134625184237,15.85233925065533,45.141929626464844,16.173521041870117,89.119375
7cf9b50f-62bb-44ad-aa09-1b14dd834b37,45.608304071665565,16.85642881527851,45.52396774291992,15.94094467163086,72.080296
33a8607c-6f5f-4c74-bd5f-ef44984b5939,45.9658803966106,15.828139135170892,45.34943389892578,15.792939186096191,68.56962
292d59d5-c0ac-43f7-82b4-6e10f924d854,45.29581758663787,15.89431751900233,45.50981140136719,17.308332443237305,113.230855
e9836a14-aab5-4728-9074-149371c31786,45.244618443733934,14.637559682912212,45.08955764770508,14.200745582580566,38.422325
1b785ab6-a21f-4b29-99a5-cc8a83cf5e00,43.37387542756576,17.08885223337526,43.7510986328125,17.32954978942871,46.202739
897668c3-4f6e-46fc-b354-bd8034798cdf,45.45390289231194,15.69929956549917,45.50014114379883,17.964664459228516,177.197188
61b77662-6e9c-4276-8d27-898f57a42977,45.474256946686815,16.44251953012427,45.750221252441406,16.93158721923828,48.949466
ac4c3521-ae8d-4a5f-832f-12d2279ef7f3,44.096463676187035,16.022547702872828,43.68913269042969,16.725849151611328,72.399718
ac476dbc-233d-49d3-877d-559ab99cf974,45.627290692593824,18.81340221742886,45.55527114868164,17.65045928955078,91.097908
6d592ec4-921f-4607-aeaf-be69f8568658,44.413256585749885,15.63866398469219,45.637664794921875,15.603178977966309,136.100002
e1aa4e49-5ada-45e0-8832-8359fb906161,43.03454775354601,17.60700589991288,45.40740966796875,15.592825889587402,308.881609
6361f48e-46c2-41c2-b310-d9991efec878,45.82167004330867,15.9462696350404,45.8232536315918,17.070188522338867,87.339954
bfb994ed-5a7b-43f9-b2c0-e2543b641131,43.493263781632116,17.14009724195327,44.75807189941406,15.162574768066406,211.652612
003fc957-b4d5-4912-a8d7-5b25322119c4,45.33481782181029,13.59625708524652,44.962039947509766,14.314411163330078,70.042836
e47e9ea3-6171-4fb4-9847-7891142bcf64,45.52596259692784,16.913781257979732,45.57481384277344,16.762575149536133,12.995933
10abdc86-2793-418e-8519-f2df457294e9,45.297446022174654,13.95629994989849,43.3216552734375,16.934776306152344,323.494635
50ddce38-14f3-49f0-bd5a-853c26f8a17d,45.346383754140895,18.03827697306475,45.53754425048828,17.743507385253906,31.356721
d2668442-5c22-4c2f-9e6f-e5c138cfc140,45.5454122,16.981900399999997,45.48273849487305,16.43931007385254,42.965557
ca210d74-4e46-47e8-a043-43de7dcd7c7e,46.4412788598806,16.57613253657733,45.691036224365234,16.526315689086914,83.48045
e0255a26-d7aa-4da6-b447-2ac529049647,43.56986627941142,16.69636170428315,44.14369201660156,16.0583438873291,81.830243
6c331e49-c03a-4441-9541-d9f326b66a3f,45.94730620459285,17.142493492331642,45.59837341308594,17.054214477539062,39.385918
60d5afc9-26d2-4fc6-b93d-6126832f3c21,45.18057144041379,18.25041448553262,45.45258712768555,18.41271209716797,32.800597
5348e7dd-49da-4314-9c43-0b9e7349f52c,45.397356897495605,16.30459269249084,45.60224914550781,16.293170928955078,22.789532
790ea933-8ef0-4566-b3dd-6c34a4b2e12a,45.7964982028401,16.50195942730614,45.57921600341797,18.743839263916016,176.293157
9abff156-93b8-4053-a770-26057d6a9ba0,45.51233667439559,17.92895685510857,45.87258529663086,16.5711727142334,113.083485
71be1045-a387-497c-942d-cb4ceb1a311a,43.57881043443517,16.35161318314364,44.918888092041016,14.758504867553711,195.857107
21f6bec6-fb6f-4ac0-a587-d95a43b20b68,45.65038752556081,16.43813071272245,45.710418701171875,16.840621948242188,32.05927
1b4a243b-3cf7-4557-942b-deab8aec062a,45.3047329313647,16.39035131447825,45.49103546142578,16.530118942260742,23.419758
b55e190e-059d-43f2-9ea4-2ba03b704763,45.76866164417001,15.677111436831309,45.445865631103516,16.827329635620117,96.633441
b57d6783-7ef7-48e2-844d-5ceda585ff18,45.88084258900869,16.84857949998601,45.43034362792969,18.118005752563477,110.888294
e32e37ea-5232-4fca-b769-7a179826f84f,43.961063374639274,15.597466350876989,45.28342056274414,16.746864318847656,172.952747
5cd87f44-da52-404f-b5cb-38109b94209a,45.89975267135106,16.47212207207778,45.753108978271484,16.962020874023438,41.410157
4eca86b9-c92a-47de-a1ab-cfd5313cf9e0,43.78570708696265,16.33139093693868,43.56040573120117,16.602170944213867,33.218579
72d7c80a-702b-44a8-b066-490d9e954545,45.969894377153636,16.36638349639207,45.52249526977539,16.931127548217773,66.362649
52658319-dbb9-4523-ac9d-8b55b2feeb97,45.531296964241115,18.303165676447588,45.67181396484375,17.156078338623047,90.84447
8abcbb9c-92c3-499f-841e-6a21ad5b7c1f,46.32486413953917,16.75396363739159,45.680503845214844,17.68410873413086,101.589161
8ab7da1e-a8c4-40c2-a98f-9739b8a1d112,43.453261303122694,16.76440584457839,44.805816650390625,16.386964797973633,153.294021
a1fbd016-9081-4894-9434-23390d2f34a2,44.37703334841225,15.654098913282349,45.667442321777344,16.081707000732422,147.312407
5a938c37-e42d-4ab0-ac2c-3129090edbf2,43.75514231973564,16.01907881747231,43.94776916503906,16.250585556030273,28.36499
21537bc1-ccd5-41fb-b4e1-f1d0041b3b91,45.782164656403545,15.83240650569982,45.630184173583984,17.53915786743164,133.975136
23ef2509-56ca-43ca-913a-8ecc9637525a,45.4222293,14.646872699999998,45.54550552368164,16.166078567504883,119.557881
3a8601cf-b95b-4f12-9e23-d330a153db66,45.866632416642254,16.16918490443846,44.50933837890625,17.385406494140625,178.571018
782ab321-ae32-4ed6-baab-741bf18df4ae,45.56159523497674,18.652524385506553,45.503292083740234,16.56790542602539,162.960463
03b632ff-54ad-4d1e-91f3-02505eeb5484,45.54539304397947,15.5928931669887,45.7331428527832,16.545120239257812,77.116891
689d8117-9d9b-4ea5-8fd0-7505305f1cd3,45.73479184048401,16.56794899962232,43.648048400878906,16.61305809020996,231.918485
b267b990-122a-49d0-80f6-72ad2d807b77,43.00393942704995,17.51458907025941,45.10197067260742,17.08535385131836,235.642009
d7a3fe34-206f-44ae-930f-ef83a9246c2f,44.61002377002015,15.73850049687833,44.50385665893555,16.563013076782227,66.562807
f55c8fbd-45bc-4b88-b70b-7d382441a1af,46.15253054188803,16.43214093125565,45.32115173339844,16.869070053100586,98.46284
99ff8d17-21b7-4ce7-b2c5-be522c7066d9,46.213472529266795,15.944884672443731,45.453102111816406,16.265283584594727,88.103445
89ce74f5-480e-44b3-b6f5-e36d62ccec01,45.20973674760118,16.670097695428463,44.49166488647461,17.001028060913086,83.976998
457263d3-4000-4d41-befd-5802f7db51df,45.715064700000006,18.9157188,45.83926010131836,16.30653190612793,203.385865
17cdbda5-668a-4378-971a-d324f4fea9c2,45.31455950655322,19.073206556003807,45.527244567871094,18.22261619567871,70.64501
10b988ee-6c2e-4bde-b49f-08ccc79490a8,45.16614700529804,14.83758519375841,44.34115982055664,15.387639999389648,101.498085
66d02cb5-3027-4892-adbc-f04d5d702e65,45.41773342755948,16.93980377036992,45.53260803222656,16.304738998413086,51.27211
af53f4dd-44b4-4cfd-b231-48e207b726ca,45.704299030517674,17.16212567645663,45.385093688964844,16.713830947875977,49.843028
b08dbfc4-5cf3-4cc6-b806-fc7d3e4c63db,43.66104299661967,16.9011265471782,43.329837799072266,16.733272552490234,39.222306
53a509ab-bd1c-4cce-95c1-2de4a914a914,45.61746524655897,15.94958558188694,45.21453094482422,16.63502311706543,69.885005
31baec1f-0941-403b-9d77-9e74c227cd6f,45.854871242559106,17.396529168148078,45.440460205078125,16.523801803588867,82.15668
9ea3c26a-6dff-42ce-b62e-55a1b0caa62f,45.43305664417645,18.6757211342773,45.47064208984375,17.9333553314209,58.221148
7d11a9c8-ea76-4825-8d9c-25a6cec94d7d,46.14858663858274,17.10621795574435,45.432830810546875,16.515287399291992,91.869205
e9a8f3d7-f81f-4652-8bc2-8f2d0f71e606,45.49756015299891,14.95050986353856,45.705604553222656,16.106618881225586,93.112377
6ca54eb3-8edc-4269-b0fb-5e46f71d6288,46.088367569795025,16.52060206702982,45.956626892089844,16.333364486694336,20.606303
fe907c58-399a-4899-9ee4-40eef19fc20f,45.38690909463111,14.44004757921578,43.78160858154297,16.38559913635254,235.980248
0ab5b31a-9cac-4a88-831f-35d594841df1,45.76963034597846,17.329698650792448,45.04987716674805,16.159286499023438,121.62697
14b919c8-77ff-490f-a4f9-d4fb9b6f1642,45.51710445255662,16.60124908283518,45.440982818603516,18.508132934570312,149.329934
a4e4fa41-9028-4b23-bc1a-ff431baa1f5a,44.10550797566358,15.425402505939072,45.40604782104492,16.89693832397461,185.637336
f245bf2b-4348-4e27-a90b-3e42d02162cb,46.196816399999996,16.122263699999998,43.45622253417969,16.81882667541504,309.495937
21035afb-aef1-4bc1-9666-a084c7ccb627,42.908775154158604,17.52965742961704,42.22079086303711,18.34835433959961,101.783331
2842afd5-a82b-4a34-a884-619ce480f703,45.88882410258393,17.59849352826489,45.510738372802734,16.204931259155273,116.381571
8d7ac41b-89d3-41c4-9b15-6937333f8ca6,45.278660998777845,15.275367242567151,45.818355560302734,16.103973388671875,88.231185
2ca2d7b6-3819-4339-a44f-8f923be91a24,45.858196,17.297745000000003,44.861141204833984,15.151192665100098,201.398455
4e77dcd4-ce76-4c07-b151-3cf5fc179eea,45.37169303470913,17.8247845540804,45.40550231933594,16.968978881835938,67.124827
05288d79-3bca-4f20-8205-49df643c9827,45.361745333454024,15.67189757944953,45.514381408691406,16.0224609375,32.251293
c537c364-0472-4a8e-8149-9cc38f6b24f2,45.3239597,17.3108318,45.38386535644531,16.204946517944336,86.911779
e7b5e5fa-d36a-4488-b6c0-d7742cf46141,46.21607318394091,15.6897594994765,45.91191101074219,16.387184143066406,63.678192
bb904ba0-0061-40cc-a77d-246a98f39ae2,45.461171483861,14.83825549793034,45.6048698425293,16.183120727539062,106.256382
da916804-3c70-4c1a-bed2-2709cdd66196,45.64351826438823,16.80049404647262,45.60969543457031,16.54084587097168,20.594063
e54f7ba2-13aa-4859-bcac-f0b1951bd620,44.57413613124192,15.41594242573185,44.722137451171875,15.936434745788574,44.444472
5e93b2f6-b97e-427d-aa5b-42d50467d80f,45.69397693801172,16.82142759518322,45.733612060546875,16.76812744140625,6.052213
c47b528d-59c5-42c2-bbb9-00f592e0a65c,43.555752741487275,16.26284890544934,45.254302978515625,17.045299530029297,198.765534
159949c3-3bbc-463a-b52b-b08c2ba8d281,45.89375564401275,16.16941636232879,45.71485137939453,16.426618576049805,28.198515
6bc1ce9a-fc8c-412c-b6b8-74ba79b88bf9,45.877422440272866,15.70718092708997,45.61592102050781,16.068805694580078,40.455343
4ccdd4a3-c543-4700-a6a4-4ef56b5c54cd,44.04953100779111,15.768419501194849,43.770992279052734,16.486862182617188,65.484739
524b1831-1d72-4ced-beaf-751d922ce3fc,45.74223628030715,17.53198331281928,45.576942443847656,16.220109939575195,103.879576
26f30aac-fb36-45d9-ad3a-bded6f2fe3e7,45.42167716979705,14.37786048086365,45.331573486328125,15.832639694213867,114.388366
49b1afc2-280d-42ca-843d-d8e7104e6e03,45.60508376702942,18.66135963265919,45.26665496826172,17.443281173706055,102.462606
dfddbdaf-d507-480b-8e07-e26957c183e1,44.94087223958638,18.907754942880487,45.45273971557617,18.080442428588867,86.38225
d4736672-520e-413b-9cc9-b934ed179049,45.94879428580204,16.65919936264462,45.48392105102539,17.719982147216797,97.419738
c1e478a2-a81d-4f4f-9bad-fa17f01b80af,45.97127446839276,17.120482460848038,45.60260009765625,18.375118255615234,105.815211
bbe7dc49-1782-4f74-862f-9649e9ef54d0,44.940348,14.937126500000002,45.22179412841797,16.175477981567383,102.395085
d12ee1ca-635d-4962-9d9a-419462ea8ec4,45.3641906,13.664119,44.234153747558594,15.977816581726074,221.981518
ffeff247-f61a-4aa6-ab11-17cdfe2954ce,46.1997477,16.4911413,44.586849212646484,16.39958381652832,179.399949
a12a6d5f-0b60-44d4-a199-9396e3942c5b,45.24308496890865,16.46546970410732,45.341068267822266,15.828344345092773,51.151857
01666b1b-6b2e-4424-8960-91489fd179b1,45.326107560382965,19.05695772227691,45.421085357666016,17.669973373413086,109.156499
05997c8a-fead-4fc4-8f0d-253f8d7b6846,45.29102634620488,15.583068435353491,45.3951301574707,15.463683128356934,14.879962
99fa386e-3827-4065-96f1-c92686529686,45.42848617813159,14.93104505855104,45.799869537353516,15.970142364501953,90.953971
114431ec-f50b-4fc8-98f1-7d844b8863c7,45.24719470376972,14.788647980481871,45.70343017578125,16.93670082092285,175.441603
e0e84469-32ed-44a2-ba71-da3c94839f1c,45.080013537684444,14.10062720852561,45.29405975341797,16.026594161987305,153.215513
12d46f18-6f9b-4dc6-a977-83d59535b8c3,45.30590449712668,15.5268718649513,45.530094146728516,16.464078903198242,77.472068
6a61810c-d82b-4565-bd99-05b746d8db6a,45.10002081954561,19.040539425827838,45.701927185058594,17.00710678100586,172.68398
ea2b9575-3992-4180-974f-be06cf297779,46.02795823414614,17.10658419230356,45.528934478759766,17.154630661010742,55.590712
4b86d757-0459-43ab-8171-2c6301d3cf81,45.794158454044286,15.86062980232961,45.39618682861328,16.756866455078125,82.743805
e96c19da-a3db-4b7b-9182-af9c707b1cd1,46.06933391627528,16.345059229780173,45.463382720947266,16.124353408813477,69.503231
73b03f19-29b7-48b4-8783-8118e714cfd7,43.79383923236179,16.30598534830143,43.51778793334961,16.66801643371582,42.350831
bb1b04e1-0c85-4357-a3b0-ee525aab397d,45.46808579601397,17.34921769834898,45.865753173828125,16.216869354248047,98.689451
cb8c87e8-eb9a-4db9-9ce6-800a1750e340,45.96860913199035,16.139691358718032,45.50160217285156,16.02572250366211,52.658503
51e7131f-fd61-4c38-8d07-05b8ffcc8984,43.52995941500298,16.51486969981688,45.23250961303711,15.85051441192627,196.453081
f4de320b-4c63-4c4d-be44-9dd345059e47,44.66062684663112,15.84532179143167,45.34267044067383,16.53974151611328,93.502312
14ee38ba-2537-41ad-a545-6f34ce87dba0,43.48542646360669,17.07826916156435,44.43764877319336,15.858487129211426,144.142643
53213ca7-553b-4243-b7af-ffa679c64377,45.6000603115386,15.485478583880221,45.4478874206543,17.51324462890625,159.314865
de74fa55-0aec-4091-9577-4e219569415c,46.31698130411149,16.85334921192371,45.6566162109375,15.46375846862793,130.304021
75e393ce-6197-4640-96f1-207f91a77c6a,43.05437624067579,17.55856844102533,44.64297866821289,15.402963638305664,247.366428
ca01bb0e-4769-4e2e-923b-263f9c4883cf,46.20180008100072,16.29876688036845,45.51958084106445,16.689451217651367,81.671801
